Id,SalePrice
1699,324512.77
1700,241539.28
1701,265338.44
1702,258319.52
1703,253018.34
1704,291357.25
1705,234823.29
1706,455305.68
1707,228873.7
1708,220266.12
1709,281720.36
1710,224569.04
1711,271622.61
1712,239502.75
1713,247863.14
1714,223605.85
1715,200313.29
1716,172072.68
1717,163249.05
1718,139432.29
1719,204654.67
1720,249814.91
1721,162801.71
1722,128955.05
1723,157425.06
1724,216018.02
1725,231818.21
1726,189047.5
1727,172188.06
1728,185011.55
1729,165383.42
1730,162701.68
1731,120681.96
1732,131784.03
1733,128110.5
1734,132515.0
1735,133698.0
1736,116855.88
1737,364020.45
1738,221755.66
1739,272310.3
1740,191891.21
1741,180527.12
1742,170770.33
1743,170749.5
1744,321159.78
1745,239556.95
1746,269030.3
1747,210011.0
1748,211858.3
1749,161372.5
1750,153708.75
1751,232097.6
1752,122404.5
1753,137601.88
1754,216930.68
1755,165816.37
1756,124552.33
1757,120153.82
1758,146249.96
1759,166635.5
1760,163603.12
1761,158172.74
1762,178008.19
1763,168146.0
1764,119551.63
1765,162727.59
1766,173540.0
1767,197426.72
1768,140244.25
1769,169835.44
1770,140657.25
1771,140842.5
1772,142886.87
1773,142489.27
1774,130780.69
1775,132785.25
1776,120638.0
1777,120053.0
1778,133874.5
1779,115632.93
1780,181465.21
1781,132063.34
1782,97813.38
1783,132819.46
1784,99419.47
1785,114701.16
1786,153307.82
1787,166406.17
1788,58663.83
1789,96830.94
1790,90663.69
1791,182339.72
1792,154081.34
1793,142506.59
1794,142041.25
1795,135535.25
1796,124655.76
1797,112766.0
1798,126909.79
1799,115192.83
1800,129714.0
1801,131869.44
1802,149726.23
1803,147903.57
1804,141624.4
1805,137380.0
1806,112458.45
1807,145179.0
1808,121083.36
1809,130148.07
1810,149018.36
1811,113591.19
1812,111388.5
1813,120805.0
1814,99362.8
1815,61047.6
1816,104186.56
1817,117429.31
1818,134850.0
1819,118695.78
1820,80705.5
1821,123726.83
1822,148825.97
1823,63375.75
1824,138549.25
1825,136574.85
1826,105049.88
1827,109600.98
1828,138083.21
1829,115828.21
1830,140907.1
1831,167843.5
1832,110162.45
1833,145689.5
1834,136094.3
1835,170783.3
1836,132680.0
1837,99274.0
1838,140049.09
1839,86444.43
1840,165288.95
1841,152995.94
1842,89124.72
1843,144458.0
1844,140651.03
1845,140206.84
1846,152015.0
1847,152943.07
1848,62277.26
1849,114034.91
1850,130437.75
1851,145438.34
1852,130038.89
1853,136652.58
1854,175336.91
1855,141364.55
1856,215840.99
1857,161222.57
1858,141277.08
1859,122359.27
1860,153914.91
1861,121203.15
1862,277201.76
1863,274319.45
1864,274319.45
1865,325302.27
1866,333990.66
1867,236231.44
1868,304914.3
1869,194444.51
1870,246534.55
1871,250880.16
1872,172203.96
1873,225841.25
1874,140389.0
1875,205026.89
1876,192067.78
1877,211970.8
1878,209905.12
1879,132888.0
1880,137039.1
1881,228445.47
1882,254877.5
1883,196893.4
1884,218816.31
1885,261698.44
1886,300289.79
1887,206896.76
1888,274144.44
1889,163963.72
1890,138630.75
1891,142603.26
1892,109715.42
1893,137401.12
1894,126292.6
1895,147216.84
1896,125368.83
1897,120265.52
1898,107389.0
1899,129542.55
1900,150137.65
1901,165855.55
1902,140309.77
1903,222625.88
1904,138363.5
1905,180896.0
1906,156062.72
1907,191796.86
1908,114875.15
1909,132192.48
1910,121841.48
1911,192787.2
1912,272341.89
1913,147287.64
1914,70453.59
1915,333311.11
1916,73970.27
1917,257927.51
1918,137545.0
1919,157456.0
1920,151019.89
1921,402983.72
1922,320996.13
1923,204641.12
1924,240775.5
1925,225444.44
1926,381403.46
1927,139758.75
1928,157513.28
1929,129226.33
1930,127634.5
1931,139968.5
1932,136106.73
1933,172662.0
1934,181338.5
1935,175890.09
1936,193036.0
1937,181594.6
1938,167282.08
1939,253653.27
1940,198725.61
1941,178035.61
1942,191342.0
1943,194701.9
1944,314977.44
1945,364065.17
1946,158379.87
1947,315554.01
1948,171255.7
1949,246496.89
1950,181018.6
1951,261547.42
1952,251971.58
1953,166508.8
1954,208858.26
1955,132756.59
1956,275994.09
1957,157096.14
1958,312062.86
1959,141021.67
1960,117050.16
1961,118364.68
1962,91844.0
1963,101758.5
1964,113243.32
1965,155932.35
1966,156703.7
1967,295419.31
1968,402737.3
1969,375696.82
1970,403073.21
1971,419515.62
1972,363758.28
1973,275924.43
1974,319376.9
1975,466539.94
1976,273347.14
1977,369284.89
1978,366686.65
1979,331393.37
1980,195410.54
1981,333462.46
1982,231029.29
1983,219172.05
1984,168807.25
1985,210842.09
1986,212143.34
1987,193086.81
1988,178592.69
1989,185401.0
1990,218451.0
1991,217556.25
1992,213964.25
1993,172577.55
1994,252989.16
1995,183962.66
1996,255000.94
1997,325948.76
1998,337851.65
1999,252398.71
2000,305867.39
2001,261936.3
2002,234804.07
2003,254513.55
2004,258524.46
2005,232273.21
2006,222260.96
2007,249014.02
2008,212233.28
2009,190422.5
2010,190529.75
2011,149423.08
2012,179322.51
2013,182211.35
2014,188385.0
2015,198738.42
2016,194367.95
2017,206753.5
2018,127569.5
2019,134818.76
2020,119893.1
2021,118507.0
2022,177528.7
2023,147097.46
2024,227867.5
2025,361097.86
2026,182840.3
2027,141995.83
2028,152849.97
2029,171141.85
2030,276077.73
2031,256600.35
2032,278683.94
2033,268834.57
2034,161269.62
2035,206499.01
2036,189595.63
2037,192742.6
2038,317801.18
2039,210312.12
2040,393817.56
2041,284244.12
2042,205513.08
2043,172244.1
2044,170762.0
2045,239293.46
2046,138991.68
2047,146402.89
2048,134169.0
2049,136186.34
2050,172088.85
2051,106489.0
2052,141550.5
2053,144970.25
2054,87136.11
2055,161698.82
2056,130066.33
2057,128732.0
2058,220289.85
2059,135761.61
2060,169858.25
2061,168433.5
2062,137863.5
2063,114171.88
2064,136299.25
2065,124220.93
2066,166989.2
2067,130881.81
2068,133501.27
2069,87629.86
2070,107146.58
2071,95402.47
2072,135728.87
2073,137060.87
2074,180966.88
2075,145946.5
2076,116545.04
2077,150821.25
2078,132750.0
2079,127745.5
2080,115150.3
2081,122736.5
2082,131676.5
2083,151381.0
2084,110769.34
2085,135239.0
2086,114518.51
2087,121947.14
2088,106381.2
2089,96292.8
2090,137082.86
2091,129828.13
2092,132284.73
2093,139897.34
2094,138847.0
2095,151689.75
2096,89883.97
2097,98956.04
2098,148100.84
2099,61259.51
2100,118992.72
2101,119918.99
2102,146648.02
2103,105454.3
2104,132388.0
2105,134428.04
2106,81290.47
2107,247690.97
2108,119503.14
2109,113184.38
2110,123904.86
2111,152654.55
2112,135633.96
2113,119966.0
2114,106133.5
2115,150094.75
2116,115670.9
2117,146926.45
2118,118668.08
2119,108862.5
2120,113753.5
2121,104658.21
2122,104452.97
2123,90190.14
2124,191398.99
2125,133443.21
2126,156317.03
2127,150255.04
2128,134653.19
2129,101296.38
2130,142898.36
2131,154690.0
2132,114315.97
2133,114146.37
2134,115916.71
2135,104807.46
2136,82445.95
2137,122976.33
2138,138619.96
2139,152264.37
2140,136344.0
2141,140241.35
2142,140560.55
2143,145977.42
2144,118479.44
2145,137256.5
2146,154849.49
2147,156767.0
2148,131107.03
2149,137086.5
2150,236355.54
2151,138453.05
2152,165818.5
2153,158520.5
2154,107570.61
2155,130121.23
2156,234465.99
2157,241615.28
2158,236111.56
2159,220005.19
2160,172419.96
2161,248989.95
2162,437902.07
2163,341690.2
2164,255875.15
2165,176842.85
2166,144668.5
2167,209331.72
2168,209827.64
2169,192233.5
2170,220435.63
2171,145929.41
2172,139376.26
2173,158423.67
2174,242479.98
2175,310532.8
2176,326508.69
2177,260846.66
2178,222382.42
2179,144541.0
2180,187651.7
2181,195314.82
2182,226157.25
2183,196350.6
2184,141034.0
2185,134246.58
2186,142400.92
2187,148008.0
2188,158557.95
2189,191372.98
2190,86173.64
2191,91265.0
2192,98031.11
2193,96592.0
2194,102018.5
2195,113581.58
2196,111908.33
2197,113954.06
2198,158062.4
2199,167746.31
2200,127238.0
2201,131590.14
2202,196577.82
2203,158788.86
2204,175096.42
2205,117980.21
2206,137844.8
2207,229617.28
2208,233193.29
2209,183322.3
2210,123568.48
2211,115661.5
2212,112570.29
2213,102018.54
2214,144292.18
2215,107945.06
2216,152651.4
2217,67918.83
2218,98115.58
2219,77617.22
2220,83922.84
2221,337658.09
2222,264124.06
2223,269379.98
2224,212927.18
2225,137306.68
2226,175639.32
2227,194200.63
2228,281634.09
2229,231252.94
2230,153613.84
2231,212657.88
2232,172453.69
2233,172892.17
2234,253605.55
2235,207278.37
2236,278381.39
2237,354811.43
2238,205297.55
2239,128093.05
2240,164959.5
2241,153014.04
2242,138136.25
2243,143311.98
2244,94285.0
2245,92901.0
2246,143613.0
2247,99469.0
2248,126743.5
2249,127681.0
2250,136907.5
2251,128643.35
2252,171954.4
2253,154175.55
2254,176571.6
2255,190343.0
2256,179330.5
2257,198386.58
2258,169639.12
2259,178975.0
2260,154680.5
2261,190413.68
2262,208149.9
2263,331484.5
2264,435493.68
2265,165354.5
2266,291001.89
2267,360453.42
2268,372440.6
2269,163600.08
2270,183203.26
2271,251166.54
2272,204554.26
2273,166330.82
2274,170647.8
2275,165640.0
2276,174453.89
2277,177781.9
2278,156697.76
2279,122773.63
2280,118976.82
2281,178904.95
2282,176802.99
2283,97030.66
2284,108539.32
2285,151025.5
2286,130874.83
2287,339046.89
2288,277815.67
2289,379691.86
2290,411146.95
2291,324615.05
2292,398692.15
2293,453943.03
2294,385399.03
2295,425606.11
2296,280350.21
2297,314817.2
2298,324401.27
2299,376274.43
2300,331357.18
2301,285617.82
2302,229838.47
2303,236410.62
2304,246373.82
2305,185749.6
2306,185333.2
2307,187420.28
2308,219724.78
2309,282104.06
2310,222797.6
2311,192919.83
2312,167167.23
2313,174953.79
2314,175801.72
2315,171948.39
2316,177094.89
2317,179071.28
2318,174002.03
2319,174796.1
2320,177405.47
2321,252969.95
2322,168682.06
2323,182788.47
2324,166245.38
2325,222091.29
2326,165902.2
2327,215045.0
2328,220526.8
2329,183164.25
2330,177127.22
2331,347878.48
2332,395645.49
2333,309684.88
2334,261264.47
2335,258551.33
2336,329556.86
2337,202367.67
2338,280298.93
2339,227164.87
2340,382412.14
2341,220574.1
2342,241319.19
2343,221564.31
2344,236356.36
2345,242382.27
2346,217250.77
2347,197658.17
2348,233917.83
2349,151021.64
2350,285576.17
2351,251791.77
2352,243706.64
2353,218412.72
2354,132305.16
2355,160531.34
2356,153173.64
2357,198207.09
2358,198709.5
2359,123577.97
2360,119861.0
2361,137399.5
2362,263747.03
2363,140809.62
2364,155707.84
2365,225387.82
2366,191094.26
2367,214823.68
2368,204198.22
2369,220099.5
2370,168209.9
2371,171630.33
2372,173012.59
2373,267156.69
2374,304912.91
2375,238192.72
2376,264785.14
2377,346145.3
2378,135506.25
2379,191214.0
2380,143560.87
2381,164359.32
2382,184214.7
2383,212126.8
2384,238346.38
2385,152956.0
2386,143519.5
2387,136255.4
2388,100864.42
2389,127081.5
2390,137234.5
2391,135174.7
2392,113568.32
2393,163283.71
2394,147668.83
2395,195872.9
2396,148676.74
2397,203545.7
2398,122441.75
2399,59891.16
2400,57782.98
2401,114521.13
2402,135860.0
2403,133594.52
2404,142932.37
2405,160328.5
2406,137279.5
2407,131048.5
2408,137174.56
2409,132309.5
2410,161576.5
2411,122227.5
2412,156120.07
2413,139631.15
2414,132650.75
2415,124774.79
2416,129069.76
2417,129123.55
2418,122326.3
2419,131310.15
2420,126652.1
2421,149165.32
2422,120881.83
2423,129493.23
2424,154964.84
2425,162827.07
2426,121555.01
2427,142397.74
2428,173414.54
2429,114588.32
2430,128397.24
2431,120156.7
2432,137253.75
2433,143788.5
2434,142165.0
2435,154789.5
2436,107099.08
2437,112381.44
2438,124744.16
2439,114262.7
2440,121733.0
2441,107243.8
2442,104783.0
2443,115910.65
2444,125288.26
2445,88507.51
2446,132689.97
2447,217465.41
2448,140829.87
2449,116404.51
2450,154940.79
2451,126016.22
2452,207146.8
2453,100226.6
2454,126774.14
2455,106184.55
2456,140366.67
2457,116302.16
2458,115838.83
2459,112179.56
2460,137518.75
2461,117071.5
2462,135882.71
2463,118336.34
2464,162941.56
2465,128805.83
2466,115115.72
2467,156564.96
2468,88698.41
2469,89092.64
2470,182410.0
2471,209198.49
2472,170437.86
2473,112178.3
2474,101062.0
2475,222672.5
2476,108941.04
2477,132163.97
2478,162072.34
2479,117387.0
2480,133543.35
2481,129157.67
2482,134024.5
2483,116578.33
2484,120741.8
2485,123339.66
2486,152164.25
2487,187894.97
2488,156485.9
2489,148038.76
2490,152418.87
2491,95555.86
2492,181751.0
2493,139609.83
2494,163827.82
2495,100590.18
2496,219501.62
2497,148191.5
2498,116679.0
2499,93638.0
2500,132338.0
2501,134710.14
2502,143824.02
2503,97672.03
2504,180503.71
2505,216872.98
2506,252427.29
2507,314647.28
2508,254718.97
2509,216043.31
2510,228241.62
2511,186017.39
2512,217554.71
2513,217705.68
2514,242167.48
2515,148052.33
2516,154909.08
2517,134153.5
2518,145516.87
2519,226347.03
2520,208704.18
2521,193167.86
2522,222241.86
2523,131850.0
2524,140879.1
2525,143965.6
2526,140595.39
2527,117056.33
2528,124851.5
2529,133672.6
2530,110525.58
2531,236000.86
2532,229960.53
2533,198905.0
2534,245583.52
2535,303080.42
2536,230312.94
2537,222699.22
2538,186483.89
2539,190054.26
2540,178606.43
2541,181672.84
2542,163309.46
2543,130942.6
2544,134000.96
2545,131174.08
2546,146164.75
2547,140427.8
2548,160787.31
2549,158936.51
2550,407423.58
2551,144788.59
2552,120880.05
2553,89147.5
2554,114515.52
2555,111995.0
2556,104617.56
2557,117126.0
2558,157936.4
2559,141277.86
2560,130431.83
2561,144012.15
2562,136197.62
2563,148496.57
2564,169842.33
2565,119164.75
2566,152720.22
2567,130901.6
2568,185531.2
2569,195509.95
2570,123330.25
2571,159690.43
2572,187076.3
2573,248821.84
2574,299258.4
2575,125207.75
2576,129547.94
2577,157073.59
2578,96827.92
2579,83718.47
2580,133396.61
2581,136531.51
2582,120619.47
2583,278657.09
2584,159690.42
2585,177797.81
2586,205175.56
2587,204225.92
2588,155847.74
2589,143357.5
2590,225850.47
2591,209187.2
2592,230594.84
2593,256545.98
2594,177240.7
2595,209307.07
2596,338260.48
2597,180144.64
2598,269000.73
2599,321625.66
2600,152731.62
2601,130249.5
2602,86507.0
2603,93567.5
2604,86348.0
2605,86809.71
2606,143863.09
2607,174438.32
2608,207701.0
2609,167600.64
2610,116831.0
2611,148640.09
2612,151487.37
2613,126682.0
2614,126333.82
2615,151632.25
2616,138748.75
2617,168336.87
2618,190387.0
2619,232497.07
2620,185772.69
2621,184231.55
2622,188694.3
2623,252986.53
2624,266981.54
2625,318606.12
2626,163641.44
2627,186157.4
2628,424746.9
2629,546437.57
2630,359989.07
2631,447612.74
2632,406310.5
2633,318779.85
2634,381346.18
2635,148656.37
2636,194013.75
2637,167644.81
2638,265030.97
2639,179130.04
2640,151844.5
2641,104994.44
2642,193168.68
2643,104185.67
2644,130202.0
2645,97667.0
2646,92101.0
2647,98039.0
2648,136178.0
2649,140807.99
2650,151149.05
2651,155623.65
2652,439003.18
2653,253428.59
2654,243655.41
2655,364835.42
2656,327929.09
2657,325398.43
2658,278839.36
2659,303021.46
2660,322772.6
2661,330209.58
2662,346105.34
2663,277302.01
2664,278911.14
2665,318870.83
2666,289857.55
2667,168820.72
2668,179924.4
2669,176550.53
2670,287599.58
2671,180956.04
2672,179786.86
2673,204365.63
2674,207407.79
2675,170473.84
2676,187698.09
2677,197579.36
2678,263784.05
2679,272742.64
2680,267934.04
2681,406383.3
2682,336107.25
2683,523657.05
2684,313082.06
2685,344954.31
2686,255432.44
2687,319534.07
2688,232507.04
2689,213644.93
2690,457694.87
2691,186645.9
2692,140750.98
2693,192099.61
2694,136476.68
2695,191885.45
2696,189219.72
2697,194082.53
2698,200013.5
2699,181287.35
2700,167027.68
2701,146932.5
2702,115434.47
2703,139683.46
2704,139026.5
2705,125146.9
2706,116838.29
2707,124277.1
2708,135014.34
2709,113393.5
2710,125761.83
2711,279218.66
2712,364321.44
2713,178621.74
2714,149861.64
2715,173715.5
2716,164312.09
2717,178553.13
2718,229029.83
2719,158671.42
2720,173958.01
2721,144120.25
2722,161717.37
2723,147230.43
2724,130763.0
2725,136995.25
2726,148340.25
2727,166115.08
2728,162637.87
2729,155192.51
2730,147454.0
2731,121757.83
2732,117200.0
2733,159088.0
2734,140236.0
2735,133155.75
2736,144834.14
2737,123139.5
2738,132541.13
2739,159554.5
2740,134024.6
2741,147981.25
2742,148610.87
2743,146556.0
2744,146698.5
2745,141175.25
2746,135442.0
2747,156282.67
2748,125545.17
2749,126989.37
2750,135444.1
2751,130012.5
2752,234243.79
2753,151548.92
2754,195263.12
2755,125650.39
2756,92211.76
2757,72972.98
2758,88083.87
2759,156891.82
2760,139817.96
2761,148497.0
2762,145622.25
2763,184687.0
2764,166993.35
2765,261898.21
2766,145685.68
2767,90026.0
2768,125638.57
2769,132180.18
2770,152153.25
2771,120759.5
2772,122326.39
2773,139095.55
2774,140844.0
2775,136157.84
2776,145026.09
2777,145162.5
2778,131122.5
2779,119803.0
2780,108758.46
2781,104396.48
2782,100715.58
2783,100605.06
2784,130026.1
2785,139482.11
2786,78215.55
2787,115312.0
2788,84560.51
2789,215196.53
2790,91943.2
2791,115044.8
2792,86686.75
2793,168308.5
2794,102171.96
2795,113009.08
2796,99723.8
2797,186625.0
2798,121139.54
2799,119060.13
2800,76305.02
2801,110447.88
2802,142312.9
2803,156637.57
2804,144118.12
2805,96990.5
2806,96196.92
2807,154285.96
2808,148373.12
2809,134805.0
2810,140475.0
2811,158475.35
2812,144417.7
2813,155556.54
2814,157694.53
2815,94609.19
2816,251271.82
2817,132343.25
2818,134053.6
2819,173962.51
2820,131147.14
2821,103642.65
2822,189581.45
2823,233449.7
2824,180663.52
2825,152171.31
2826,135842.18
2827,143641.5
2828,217681.4
2829,166368.31
2830,231274.97
2831,190343.81
2832,214767.28
2833,290555.17
2834,219611.38
2835,220078.32
2836,194735.7
2837,163073.84
2838,147169.5
2839,180719.64
2840,194365.92
2841,202169.75
2842,223380.56
2843,148971.03
2844,149896.09
2845,123182.5
2846,214014.19
2847,197683.18
2848,214447.46
2849,211188.67
2850,278782.9
2851,231938.04
2852,230380.62
2853,236606.03
2854,139989.0
2855,197848.69
2856,212803.8
2857,190737.01
2858,194768.35
2859,142837.55
2860,127178.46
2861,133868.95
2862,190654.21
2863,121923.66
2864,264218.72
2865,141121.09
2866,134436.95
2867,99477.08
2868,111402.97
2869,124308.56
2870,158393.48
2871,107397.5
2872,60129.32
2873,107706.24
2874,140084.26
2875,115299.9
2876,157781.55
2877,145626.7
2878,166948.67
2879,143456.68
2880,102903.0
2881,150667.44
2882,158996.5
2883,169553.4
2884,179669.94
2885,183458.84
2886,202262.0
2887,102576.8
2888,126387.0
2889,56720.2
2890,86189.19
2891,139452.03
2892,64624.1
2893,112047.62
2894,65201.61
2895,318235.27
2896,298931.09
2897,197570.2
2898,146010.04
2899,230370.4
2900,154981.87
2901,188774.6
2902,184569.06
2903,346976.42
2904,348406.24
2905,116786.6
2906,205143.09
2907,113642.23
2908,129266.0
2909,144324.86
2910,84085.0
2911,86620.0
2912,152358.92
2913,88687.83
2914,85445.71
2915,86536.0
2916,85785.71
2917,155885.2
2918,116530.05
2919,224277.09
